SK_ID_CURR,TARGET
302422,0.07965934110043277
302425,0.07965934110043277
302431,0.08179054457068377
302443,0.08030644986598039
302448,0.07965934110043277
302449,0.08055079969110386
302455,0.07999943269274923
302460,0.07992810494035947
302462,0.08017453628845883
302466,0.07965934110043277
302467,0.0819221929046336
302470,0.08072626076576461
302472,0.07965934110043277
302480,0.08237339120767122
302481,0.07992810494035947
302491,0.07999943269274923
302494,0.07979310081100727
302503,0.08135968069968373
302504,0.08330796128215423
302507,0.08072365254276542
302527,0.08217905127094735
302571,0.08226753598366882
302580,0.0810568524112226
302583,0.07979310081100727
302591,0.07965934110043277
302601,0.08100650425316822
302613,0.07989782322004949
302621,0.08027589779338286
302638,0.08032980803811286
302639,0.08133277853606659
302655,0.0800009802807716
302670,0.08271942815611537
302673,0.08816503015103977
302675,0.07979310081100727
302691,0.08028671670025903
302701,0.07989782322004949
302705,0.08030644986598039
302727,0.08055079969110386
302750,0.07992810494035947
302751,0.08075320649580059
302757,0.08124681710214272
302758,0.08330796128215423
302761,0.0810568524112226
302767,0.08105541234404107
302787,0.07992810494035947
302797,0.07965934110043277
302799,0.08106259142931475
302800,0.08075320649580059
302815,0.08066309056703881
302826,0.08736046278460985
302827,0.07965934110043277
302842,0.07965934110043277
302856,0.07979310081100727
302877,0.07965934110043277
302879,0.08063329449121848
302881,0.07999943269274923
302882,0.07992810494035947
302885,0.08330796128215423
302905,0.07979310081100727
302911,0.07972426721236224
302916,0.08136036433681067
302919,0.08073502536393184
302947,0.07999943269274923
302957,0.08199969941598922
302968,0.07965934110043277
302978,0.08041038874111898
302984,0.08072365254276542
302991,0.07989782322004949
303007,0.07989782322004949
303010,0.07965934110043277
303012,0.08310537785409067
303013,0.08328427046640238
303024,0.07989782322004949
303027,0.07992810494035947
303034,0.07992810494035947
303036,0.08150409000220038
303037,0.08073502536393184
303050,0.07992810494035947
303060,0.0831028812416982
303062,0.08030644986598039
303066,0.07989782322004949
303068,0.08073502536393184
303077,0.0822504719747813
303080,0.07989782322004949
303082,0.07992810494035947
303083,0.07965934110043277
303085,0.08054513128427741
303087,0.0806477448784762
303089,0.07989782322004949
303103,0.07965934110043277
303105,0.07989782322004949
303106,0.08100241123891008
303120,0.07989782322004949
303121,0.07965934110043277
303127,0.07972426721236224
303130,0.07992810494035947
303142,0.07965934110043277
303162,0.08032980803811286
303169,0.07999943269274923
303189,0.07989782322004949
303220,0.08013997251971622
303222,0.0820903095968148
303223,0.08027589779338286
303227,0.07979310081100727
303262,0.07979310081100727
303264,0.07989782322004949
303277,0.08124989754522208
303288,0.07989782322004949
303292,0.0809171514236705
303294,0.08140382343854793
303301,0.08816503015103977
303312,0.08100033724490283
303328,0.08055079969110386
303330,0.08013997251971622
303347,0.07992810494035947
303354,0.08032980803811286
303356,0.07965934110043277
303362,0.07965934110043277
303377,0.08106259142931475
303386,0.07965934110043277
303393,0.07965934110043277
303397,0.07972426721236224
303403,0.08055079969110386
303413,0.07965934110043277
303416,0.0810236036929035
303428,0.08055079969110386
303429,0.07965934110043277
303432,0.07992810494035947
303446,0.08106259142931475
303455,0.08142142345358129
303464,0.07999943269274923
303465,0.07965934110043277
303473,0.08041038874111898
303476,0.08133843074775367
303479,0.08299475071523117
303482,0.07965934110043277
303484,0.07999943269274923
303492,0.08157494673120924
303493,0.07992810494035947
303497,0.08051052933412725
303498,0.08055079969110386
303499,0.08055079969110386
303509,0.07965934110043277
303513,0.07979310081100727
303524,0.07965934110043277
303525,0.08369681096169895
303540,0.07992810494035947
303544,0.07992810494035947
303548,0.07965934110043277
303551,0.07992810494035947
303569,0.0810568524112226
303584,0.07979310081100727
303592,0.08220004600624264
303602,0.08186056650696187
303607,0.08050115575680294
303619,0.07979310081100727
303630,0.08050115575680294
303643,0.08404982374475858
303644,0.0809171514236705
303670,0.08077155295390585
303671,0.08017568428232666
303678,0.08030644986598039
303689,0.07992810494035947
303698,0.08150988877711171
303702,0.08030644986598039
303704,0.07989782322004949
303711,0.08013997251971622
303727,0.07989782322004949
303728,0.07965934110043277
303741,0.08135968069968373
303752,0.07992810494035947
303755,0.07965934110043277
303777,0.07979310081100727
303790,0.08209099108241033
303798,0.08020898704604351
303804,0.08647197955868838
303812,0.08055079969110386
303814,0.08100131828636102
303817,0.08505119757276397
303818,0.08074071115302234
303848,0.08111628740762987
303850,0.07965934110043277
303854,0.08041038874111898
303857,0.07972426721236224
303860,0.07989782322004949
303870,0.08082663900954279
303877,0.07979310081100727
303884,0.08100033724490283
303893,0.07965934110043277
303899,0.07965934110043277
303900,0.08276514066519722
303902,0.07989782322004949
303906,0.08030644986598039
303920,0.08126776318069871
303937,0.07989782322004949
303939,0.07965934110043277
303941,0.07989782322004949
303962,0.07965934110043277
303963,0.0810568524112226
303971,0.07992810494035947
303978,0.08032980803811286
303980,0.08131839871493216
303986,0.08041038874111898
304018,0.08082663900954279
304025,0.07965934110043277
304027,0.07965934110043277
304028,0.08234170310059177
304029,0.08080730602049752
304030,0.07992810494035947
304035,0.0806418613937047
304040,0.08032980803811286
304058,0.08210578483202952
304083,0.07989782322004949
304089,0.08236915135952583
304092,0.08055079969110386
304093,0.07999943269274923
304100,0.07972426721236224
304121,0.07992810494035947
304142,0.07992810494035947
304154,0.08055079969110386
304158,0.08110631085933477
304164,0.08016435938137999
304173,0.08503798764163868
304175,0.08032980803811286
304182,0.07999943269274923
304194,0.07999943269274923
304201,0.08074071115302234
304202,0.07999943269274923
304206,0.08027446346745234
304210,0.08143599954455721
304226,0.07989782322004949
304237,0.07965934110043277
304256,0.08130942036393413
304257,0.07989782322004949
304265,0.08040732662817054
304271,0.08055079969110386
304274,0.08085049430748399
304286,0.07999943269274923
304292,0.08049267192326612
304299,0.08022188790835048
304350,0.0810906264673079
304352,0.08030644986598039
304355,0.07972426721236224
304360,0.07989782322004949
304361,0.08221763505568827
304363,0.08171136644658335
304375,0.08106259142931475
304378,0.07992810494035947
304382,0.07999943269274923
304385,0.08106259142931475
304386,0.08049267192326612
304387,0.08051052933412725
304388,0.07972426721236224
304391,0.08140382343854793
304398,0.08106259142931475
304406,0.07979310081100727
304420,0.07992810494035947
304431,0.08055079969110386
304436,0.08816503015103977
304438,0.07992810494035947
304440,0.07999943269274923
304441,0.07965934110043277
304450,0.07965934110043277
304451,0.0825860600014426
304454,0.08013997251971622
304462,0.08381152244176493
304466,0.07999943269274923
304469,0.08136946220374713
304472,0.07992810494035947
304475,0.08299475071523117
304481,0.08032980803811286
304483,0.07999943269274923
304485,0.08120344674950217
304486,0.07979310081100727
304504,0.08080730602049752
304505,0.07979310081100727
304512,0.07992810494035947
304516,0.0810568524112226
304517,0.07992810494035947
304528,0.07965934110043277
304530,0.07979310081100727
304536,0.08028671670025903
304549,0.07989782322004949
304552,0.08299475071523117
304554,0.08185471017992332
304581,0.08096012230179532
304593,0.07965934110043277
304596,0.08226753598366882
304604,0.07989782322004949
304610,0.08106259142931475
304614,0.08049067553880837
304628,0.08133843074775367
304629,0.07992810494035947
304637,0.08055079969110386
304644,0.07965934110043277
304654,0.07999943269274923
304664,0.0845841743937838
304676,0.07965934110043277
304680,0.07992810494035947
304687,0.07965934110043277
304696,0.08041038874111898
304698,0.08082663900954279
304700,0.08222851544300472
304703,0.08279128320791407
304704,0.07989782322004949
304710,0.08085049430748399
304717,0.07965934110043277
304729,0.08171136644658335
304732,0.07965934110043277
304736,0.08075320649580059
304738,0.08040732662817054
304756,0.07979310081100727
304771,0.07965934110043277
304773,0.07992810494035947
304776,0.07992810494035947
304778,0.07965934110043277
304779,0.08177535535432856
304780,0.07972426721236224
304790,0.0831807212084376
304793,0.07965934110043277
304805,0.08086493259440433
304811,0.07965934110043277
304825,0.08041038874111898
304828,0.08135968069968373
304829,0.07989782322004949
304842,0.08180512395295192
304851,0.07999943269274923
304857,0.07979310081100727
304884,0.08073502536393184
304891,0.07999943269274923
304897,0.08051857406731146
304898,0.08062201879897704
304905,0.08013997251971622
304907,0.07999943269274923
304917,0.07965934110043277
304931,0.07989782322004949
304935,0.07979310081100727
304942,0.0800009802807716
304954,0.08453647306919464
304959,0.07989782322004949
304968,0.08055079969110386
304971,0.08020898704604351
304977,0.08097898450773083
304982,0.08040732662817054
304985,0.07965934110043277
304991,0.07989782322004949
304992,0.0806861708041712
304997,0.08310537785409067
305004,0.07979310081100727
305008,0.07989782322004949
305019,0.0809171514236705
305020,0.0831469992984433
305025,0.07965934110043277
305037,0.07965934110043277
305046,0.08222851544300472
305056,0.07979310081100727
305062,0.07989782322004949
305064,0.08179054457068377
305065,0.07992810494035947
305076,0.08032980803811286
305108,0.07989782322004949
305110,0.0800009802807716
305115,0.08124533968102925
305121,0.0822618088958064
305125,0.07992810494035947
305141,0.07979310081100727
305151,0.07965934110043277
305159,0.07989782322004949
305162,0.07979310081100727
305165,0.07992810494035947
305174,0.08032980803811286
305178,0.08085049430748399
305180,0.08072365254276542
305182,0.07989782322004949
305183,0.07965934110043277
305194,0.07989782322004949
305199,0.08136036433681067
305210,0.08030644986598039
305214,0.08224078625260631
305215,0.07989782322004949
305218,0.07999943269274923
305225,0.07965934110043277
305229,0.07999943269274923
305231,0.07965934110043277
305233,0.08028671670025903
305237,0.07965934110043277
305260,0.07989782322004949
305261,0.08148296292551639
305278,0.08085049430748399
305286,0.0830307738402818
305293,0.07989782322004949
305300,0.07965934110043277
305301,0.08062201879897704
305326,0.08248650057472603
305334,0.08294871147639646
305340,0.08085049430748399
305348,0.07965934110043277
305352,0.08049067553880837
305359,0.07999943269274923
305360,0.07965934110043277
305362,0.08120344674950217
305383,0.07965934110043277
305406,0.07992810494035947
305408,0.0811947269855648
305412,0.08073502536393184
305413,0.07992810494035947
305414,0.08263007839587982
305417,0.07979310081100727
305421,0.08030644986598039
305422,0.08027446346745234
305447,0.08041038874111898
305448,0.08351397587055064
305450,0.0806477448784762
305452,0.08041038874111898
305459,0.07992810494035947
305460,0.07992810494035947
305474,0.07989782322004949
305475,0.07979310081100727
305481,0.08240574773896384
305494,0.07965934110043277
305503,0.08090787821559339
305507,0.07989782322004949
305508,0.08124533968102925
305513,0.07989782322004949
305518,0.08032980803811286
305523,0.08016162197556789
305526,0.08143599954455721
305529,0.08020898704604351
305532,0.08051857406731146
305543,0.07999943269274923
305555,0.07992810494035947
305562,0.07965934110043277
305571,0.08030644986598039
305578,0.08171136644658335
305579,0.07965934110043277
305584,0.07992810494035947
305603,0.08040732662817054
305620,0.08624846276674068
305626,0.07999943269274923
305636,0.08041038874111898
305640,0.07979310081100727
305653,0.0809171514236705
305662,0.08063329449121848
305663,0.07992810494035947
305667,0.08028671670025903
305683,0.08299475071523117
305698,0.07979310081100727
305699,0.08133843074775367
305707,0.08028671670025903
305717,0.08226753598366882
305723,0.07965934110043277
305735,0.07992810494035947
305738,0.08369681096169895
305746,0.07992810494035947
305766,0.08184013862278931
305773,0.07965934110043277
305776,0.07965934110043277
305777,0.08030644986598039
305809,0.07965934110043277
305813,0.08072365254276542
305816,0.08049267192326612
305820,0.08034236524942374
305826,0.08221763505568827
305838,0.08451707650890485
305839,0.07965934110043277
305846,0.08106259142931475
305861,0.08161113193216318
305863,0.08179054457068377
305869,0.08027446346745234
305872,0.08073502536393184
305876,0.07965934110043277
305881,0.0806861708041712
305887,0.07989782322004949
305894,0.07992810494035947
305898,0.07965934110043277
305905,0.07965934110043277
305908,0.08050115575680294
305914,0.08207186855422924
305915,0.07965934110043277
305922,0.07989782322004949
305938,0.08106259142931475
305946,0.07992810494035947
305956,0.07965934110043277
305963,0.07979310081100727
305965,0.07965934110043277
305988,0.08051857406731146
305990,0.08051403371094083
305991,0.08085049430748399
305994,0.07992810494035947
305998,0.07965934110043277
306003,0.07965934110043277
306012,0.08028671670025903
306016,0.07965934110043277
306021,0.08072365254276542
306025,0.08123289003995787
306030,0.08100033724490283
306047,0.08050834007358824
306051,0.07992810494035947
306063,0.08248650057472603
306066,0.07992810494035947
306069,0.07979310081100727
306074,0.08080730602049752
306091,0.08030644986598039
306094,0.08185471017992332
306095,0.07992810494035947
306114,0.08013997251971622
